id,sales
3001090,0.0028296296321241214
3001091,162.97303318879793
3001092,3.6828860671037704
3001093,863.9343188633726
3001094,404.39779412785936
3001095,267.7336704973085
3001096,83.33125262737315
3001097,54.68145655720507
3001098,3297.5054003366454
3001099,7.185165947361814
3001100,1.0861273926840458
3001101,27.249800115589288
3001102,21.73135930355693
3001103,0.14394494729239066
3001104,221.80724576044315
3001105,6.911275412017716
3001106,0.11614482183376487
3001107,16.048365842924774
3001108,28.980184613429913
3001109,1.6642607571617236
3001110,119.62762349931201
3001111,184.65042869483125
3001112,0.7894581569768617
3001113,4.6910058971947715
3001114,111.72630138578145
3001115,37.23236705382316
3001116,725.9587090848127
3001117,56.426892236677915
3001118,4.671412995055343
3001119,4.567852006119519
3001120,0.2513436024204523
3001121,2.3266351487234673
3001122,1298.630277225786
3001123,0.0029793339113970804
3001124,152.49396434837436
3001125,4.262247790183755
3001126,781.8712653993072
3001127,249.67544779481193
3001128,158.90407676517768
3001129,109.7131343822582
3001130,30.242661646548395
3001131,2112.760409710004
3001132,5.064735848925328
3001133,0.24616060083312583
3001134,13.194856310060427
3001135,17.58463356653761
3001136,0.1495200254583678
3001137,146.44266884962525
3001138,0.0036970603520725225
3001139,0.45623641353129313
3001140,11.184127279955296
3001141,30.660327239353897
3001142,1.0286738945601912
3001143,50.15490126629343
3001144,142.15185226127483
3001145,0.729500192343958
3001146,2.7417450976652034
3001147,63.0424705727811
3001148,33.090797711430824
3001149,597.6367226243195
3001150,19.930319362466744
3001151,1.557914665682893
3001152,6.9233118743568145
3001153,0.4035781491783448
3001154,3.3991422745321804
3001155,2587.7265357435112
3001156,0.0030254653682488474
3001157,289.936168327893
3001158,5.871508858082151
3001159,994.9133460089973
3001160,713.4284736934958
3001161,442.373165208545
3001162,142.917145434919
3001163,77.90194439459957
3001164,3927.719159005459
3001165,12.780020722946311
3001166,1.0274525811644097
3001167,23.109206523625282
3001168,28.65068805915553
3001169,0.12218472438052527
3001170,251.76287570416406
3001171,0.9183646925086177
3001172,5.781310294758024
3001173,12.528967120040829
3001174,41.81214024543707
3001175,3.2967861340638875
3001176,230.61842338187768
3001177,246.79803828521244
3001178,2.0026823973967236
3001179,7.539986203006897
3001180,272.6512191177421
3001181,55.66761267730026
3001182,1627.5021922222131
3001183,64.49544990969525
3001184,11.416589540502672
3001185,3.200984134360204
3001186,0.24890317530155687
3001187,3.9927113324316994
3001188,1870.2145491741408
3001189,0.0025158822788477224
3001190,541.0991051975575
3001191,6.899903016066293
3001192,547.659596677829
3001193,549.7839142400649
3001194,169.05420638259358
3001195,127.41873519834698
3001196,42.54377404471363
3001197,2620.6950928184538
3001198,11.43529388890513
3001199,0.896084573135805
3001200,20.14330975761926
3001201,24.226037599411317
3001202,0.06263084104145573
3001203,161.32079479474658
3001204,6.962161691938248
3001205,20.88795330935219
3001206,11.31249629229767
3001207,57.74069843608151
3001208,1.8194901546760536
3001209,67.93727053683567
3001210,147.140379436163
3001211,2.790506413750883
3001212,5.973769060411373
3001213,134.84253658424825
3001214,46.03073063499643
3001215,1712.3842417440155
3001216,64.35714520871812
3001217,10.649880187309462
3001218,5.1044486163745155
3001219,0.27962152036881244
3001220,3.4310625977606124
3001221,2431.948474776921
3001222,0.0028279785695761207
3001223,158.578743663196
3001224,6.4721540175120555
3001225,804.7679635495875
3001226,339.83592137544986
3001227,286.63448254563394
3001228,49.4434430592305
3001229,40.53803877991092
3001230,3162.1642480200576
3001231,12.623037373370472
3001232,1.162836176411222
3001233,15.068514971688044
3001234,20.645789175524925
3001235,0.1410490131528009
3001236,165.08130756004567
3001237,7.126529258063723
3001238,0.1307303660280067
3001239,9.321039668132322
3001240,39.58698146565345
3001241,2.3259376211267186
3001242,121.17778278157404
3001243,186.11832076273438
3001244,1.093745844536222
3001245,4.661709833001076
3001246,83.46375279876005
3001247,28.079541692647325
3001248,506.2354430885074
3001249,61.363225744195816
3001250,4.627892340855768
3001251,5.908205221655156
3001252,0.038452317248023365
3001253,7.088050073205542
3001254,2756.773255742696
3001255,0.02932454775252373
3001256,583.3463413277641
3001257,10.34293449175506
3001258,858.8050488613812
3001259,847.7890352369814
3001260,222.63724197301931
3001261,153.73144507441754
3001262,110.80179866913069
3001263,3914.9970769803176
3001264,27.28541374610351
3001265,1.2199566334223273
3001266,20.40686080058928
3001267,36.32968198128232
3001268,0.11426535303563978
3001269,221.35700652629416
3001270,17.92290377719768
3001271,28.095012234540437
3001272,23.23654008389976
3001273,83.43881076119533
3001274,7.9195076334202446
3001275,448.58679160899453
3001276,268.0493108509307
3001277,8.097964867393124
3001278,7.3327987194319295
3001279,403.10538454868066
3001280,93.2996672927024
3001281,3311.8433289809814
3001282,31.25500117421918
3001283,29.05819946726078
3001284,5.7204211159887555
3001285,0.21483203118778016
3001286,5.124452077607626
3001287,3144.0092022008416
3001288,0.0029988803351803416
3001289,397.1863219575142
3001290,5.448257148270193
3001291,1178.6650064337387
3001292,696.0522857505904
3001293,489.9052724566942
3001294,73.39454726826753
3001295,67.29289029384371
3001296,4330.978937176028
3001297,9.869889194424784
3001298,0.5460995022922671
3001299,18.813386181667003
3001300,20.296721565460253
3001301,0.04082901411665009
3001302,257.86136406670636
3001303,2.048321115583348
3001304,18.664326065085355
3001305,9.010110521992239
3001306,45.87399066151173
3001307,1.263539194619843
3001308,219.99963409867598
3001309,306.9019396272407
3001310,3.0373855629172315
3001311,5.312766204078377
3001312,232.51295090633792
3001313,56.32028912217156
3001314,1046.5560422100918
3001315,95.953460725319
3001316,9.505783258004902
3001317,8.28276494831647
3001318,0.412795967031797
3001319,4.838429213716833
3001320,2749.0758081836952
3001321,0.0031569310555873715
3001322,393.28401306422916
3001323,6.638250240619406
3001324,1330.517446852084
3001325,650.4654639489903
3001326,272.3759202496261
3001327,199.2921548733006
3001328,75.78326406686618
3001329,3455.3403649905003
3001330,11.761614290893888
3001331,0.6103790958267926
3001332,31.330074636028293
3001333,33.45696523155625
3001334,0.1866765519704594
3001335,252.90118667537433
3001336,2.931964517438255
3001337,36.9822749400345
3001338,14.035561756097707
3001339,72.99362013267476
3001340,1.8984488805388422
3001341,103.6842797816997
3001342,239.84687918594494
3001343,2.338328291576587
3001344,6.2635809095837764
3001345,152.00005973587506
3001346,122.65574001646699
3001347,1887.656023349671
3001348,38.12205852325745
3001349,4.389169976981664
3001350,3.8427457944458303
3001351,0.18607101651708413
3001352,3.366187481072815
3001353,1812.720517628489
3001354,0.002980686294482179
3001355,127.9991776507267
3001356,6.483898527247085
3001357,643.0526127806578
3001358,369.40455472954585
3001359,142.8390126173047
3001360,44.39114268017172
3001361,52.445038180200505
3001362,2342.3017073514516
3001363,7.03797963045578
3001364,0.8809763878767048
3001365,28.761004776253
3001366,26.272367037149806
3001367,0.04184765301802689
3001368,161.86646263499887
3001369,0.49102911270397676
3001370,0.15186974638779713
3001371,6.252013173737728
3001372,70.07111184013164
3001373,2.379934167839771
3001374,85.80876486274941
3001375,148.5156349688584
3001376,1.0001967368181943
3001377,5.06083352925298
3001378,144.9650910879955
3001379,32.2048033846911
3001380,584.7594852331794
3001381,51.09778259782898
3001382,1.6170008477535522
3001383,2.1673374095151394
3001384,0.003160898530610814
3001385,3.553168811427737
3001386,1355.2979280201566
3001387,0.16279824866591186
3001388,271.24196722792055
3001389,9.734388816885055
3001390,603.4459738919774
3001391,534.0414167507234
3001392,128.30539906472856
3001393,45.78191376398889
3001394,65.22977443509626
3001395,2097.482089444834
3001396,22.985161075382283
3001397,0.3852631285651593
3001398,9.978085537730763
3001399,22.735889600472603
3001400,0.26632845539119526
3001401,124.16168332797672
3001402,11.436384470412362
3001403,18.115657019192856
3001404,16.54641119618837
3001405,55.11196329675959
3001406,3.998542983199912
3001407,507.2932779069846
3001408,151.99852676935163
3001409,3.4416109737183715
3001410,4.818411809929463
3001411,299.73088745331694
3001412,33.04621386164721
3001413,1495.9767213328773
3001414,5.261338037142564
3001415,8.823726452822529
3001416,2.768684567655965
3001417,0.11525321455131451
3001418,5.869713341618761
3001419,3645.637847768163
3001420,0.04599154466543082
3001421,817.456825671072
3001422,15.30969773002483
3001423,1262.6354477420387
3001424,1412.1288801338098
3001425,288.9130235452107
3001426,224.55265334329854
3001427,173.27353045239374
3001428,4270.7877571702065
3001429,28.18991553659876
3001430,1.026684416262044
3001431,22.278056020099378
3001432,41.6660130848341
3001433,0.07839009735369332
3001434,246.92017997382487
3001435,11.692931525545433
3001436,48.00313679114103
3001437,17.641957331881372
3001438,94.85538561488364
3001439,11.539981323672539
3001440,379.6940331201847
3001441,300.9400574672458
3001442,16.16520484488825
3001443,9.60268382753148
3001444,496.8036597120203
3001445,113.75542677045375
3001446,6335.858040727317
3001447,18.471544023515868
3001448,28.154116992159807
3001449,2.6755914668285405
3001450,0.06681785720305508
3001451,4.316163465935971
3001452,1966.5021586180887
3001453,0.022759599341949585
3001454,358.32135049245
3001455,6.205384142431923
3001456,461.3267477157168
3001457,584.4420764483349
3001458,143.58175237665228
3001459,114.4622520074186
3001460,92.549213353152
3001461,1695.697565415055
3001462,16.462866941709393
3001463,1.0428205916797362
3001464,22.971817552083508
3001465,20.357256482673996
3001466,0.059825729099740974
3001467,96.47719439341876
3001468,0.0028900085252269525
3001469,35.58072445796554
3001470,16.93840408954721
3001471,147.44012635721512
3001472,6.9555239115764085
3001473,203.64257654912439
3001474,114.75617933113158
3001475,4.104367055432526
3001476,5.27578841934513
3001477,156.88980739663901
3001478,40.03503892228147
3001479,2240.1636823070376
3001480,21.404817000946544
3001481,4.500770224596498
3001482,3.717129093183312
3001483,0.024369428011543064
3001484,3.4983275584626057
3001485,884.1171994370084
3001486,0.004269118238057235
3001487,227.13672723733436
3001488,4.895365183217365
3001489,362.4843370603327
3001490,256.04023965609673
3001491,84.30255688028595
3001492,32.70755524948328
3001493,45.56195682896799
3001494,1537.1486577426585
3001495,6.057688695042514
3001496,0.7675965785711353
3001497,11.603328001907382
3001498,14.38431336452708
3001499,0.27308646371515444
3001500,69.03761623304445
3001501,0.3509008188342224
3001502,15.779242834491896
3001503,19.176679616266565
3001504,34.386545153577146
3001505,0.25535795937663286
3001506,224.3066854956257
3001507,137.02479733773342
3001508,1.992347763068919
3001509,1.4881068698682243
3001510,127.31598948215019
3001511,21.180474290566572
3001512,1039.9343112863926
3001513,17.553204532069586
3001514,2.5630533739622865
3001515,5.68094139388872
3001516,0.25858563428881126
3001517,4.6216661171917295
3001518,2967.87526421181
3001519,0.11342875297249458
3001520,615.0118065418499
3001521,14.261375629815044
3001522,805.8754202732836
3001523,965.9553017123503
3001524,284.9365632373739
3001525,208.66141138671594
3001526,106.64161829562315
3001527,3526.044827492889
3001528,26.90980154709598
3001529,2.5647510823136366
3001530,20.963724154345947
3001531,30.146416817497027
3001532,0.2067852895564822
3001533,208.24307741836387
3001534,5.959544988807451
3001535,53.82753834887484
3001536,16.080275132175174
3001537,116.26213011134837
3001538,3.8777780043548407
3001539,262.7831625265067
3001540,247.49406423555388
3001541,9.132639042396146
3001542,8.56982887975878
3001543,351.0871824926139
3001544,72.18889756802807
3001545,4154.433815071257
3001546,21.179885038238517
3001547,16.892204549001193
3001548,5.462094295862437
3001549,0.022923600969587378
3001550,3.5909533758259964
3001551,2859.1185165183156
3001552,0.0033466132289755265
3001553,514.9727678481514
3001554,10.879285673788207
3001555,979.364306283873
3001556,783.1171987713474
3001557,302.22063802275727
3001558,190.1601038854531
3001559,64.91455302815606
3001560,4192.908740838045
3001561,11.637251711827023
3001562,0.8884029047456368
3001563,29.926580252873187
3001564,22.688857887818767
3001565,0.7096069794571224
3001566,222.2531079230213
3001567,0.004050179632952134
3001568,23.662679304751077
3001569,13.637268724772422
3001570,69.91472060104203
3001571,1.0172578532704628
3001572,160.9238886574425
3001573,276.680268898167
3001574,4.105740658479415
3001575,4.3541457391147205
3001576,175.14715232530136
3001577,65.32704412535618
3001578,1695.5202236664172
3001579,61.468774253025586
3001580,4.537590741566489
3001581,5.24692571025592
3001582,0.49205378741613637
3001583,4.118470563555546
3001584,2759.4699734066503
3001585,0.0033387804606256136
3001586,533.9080753917765
3001587,9.666334105713394
3001588,853.8405257674837
3001589,724.519183715129
3001590,243.0241889993768
3001591,170.29102560529057
3001592,63.40234024886431
3001593,3636.22919765573
3001594,11.4524535031261
3001595,1.1576809566402164
3001596,24.18832531964435
3001597,25.048748821219796
3001598,0.0653750498547952
3001599,217.80483930709886
3001600,0.004009843264018563
3001601,24.697645795858286
3001602,8.981074831577345
3001603,81.36397428857039
3001604,1.328081107681271
3001605,101.01127254938994
3001606,221.37809897695354
3001607,3.7069670052798167
3001608,4.6180228065496
3001609,154.46351796675714
3001610,61.48676965648106
3001611,1627.5264850882606
3001612,51.09987211229994
3001613,5.685929996544577
3001614,9.228988199822284
3001615,0.9284500554352872
3001616,13.47803621198836
3001617,7390.962857585537
3001618,0.07029850050671702
3001619,1247.242353013868
3001620,35.217541051036676
3001621,1902.4788269683982
3001622,2073.6618807996088
3001623,359.3913241579949
3001624,435.0708325921049
3001625,311.2889622678784
3001626,7470.040628358315
3001627,69.57775238035501
3001628,2.696557782294858
3001629,57.75620192712081
3001630,51.22321131968099
3001631,1.4041025499949806
3001632,452.97014954156816
3001633,35.868153744286914
3001634,69.23125836146122
3001635,35.01565697453564
3001636,200.81776685772812
3001637,22.199820736391942
3001638,657.6281721002973
3001639,472.53522875882874
3001640,17.04203300877601
3001641,22.58668690735348
3001642,1023.3754485801337
3001643,241.88053138005503
3001644,10711.345717522212
3001645,30.955607750377148
3001646,81.28283527737005
3001647,3.194601734123285
3001648,0.27015793117091474
3001649,2.8699091369380656
3001650,1736.5917947292821
3001651,0.0029710905639651775
3001652,171.7090575003242
3001653,4.7169567078183405
3001654,619.0558250527398
3001655,300.51152579031543
3001656,119.59393644606243
3001657,112.24263159388128
3001658,48.45292287518872
3001659,2288.78711244947
3001660,5.04356686080668
3001661,0.5464218323548921
3001662,13.699247764368195
3001663,12.03891538662584
3001664,0.14166909943994735
3001665,159.07573348092245
3001666,0.4863010605348188
3001667,0.11346692813137567
3001668,8.869596407271036
3001669,52.267837078872546
3001670,0.770560066832755
3001671,53.467724485836285
3001672,104.27758333410749
3001673,1.7491792921036509
3001674,4.220400162053242
3001675,95.26056695912105
3001676,20.611073460181355
3001677,686.7827375362448
3001678,25.200100528377185
3001679,4.149689761780017
3001680,7.719576403136588
3001681,0.44703144183564253
3001682,4.56015697498493
3001683,3172.754206841884
3001684,0.0030226303539715744
3001685,476.3244021369317
3001686,8.524872804411604
3001687,1031.636943404281
3001688,711.0319316463083
3001689,227.09269192913987
3001690,243.48214603315918
3001691,82.25375837747502
3001692,3892.4259462697923
3001693,11.896108242741832
3001694,0.5687795033007066
3001695,19.553966200675582
3001696,21.924057002730223
3001697,0.10897319337263696
3001698,232.18087714282186
3001699,1.0751896890721637
3001700,24.309057444438288
3001701,15.68693274761195
3001702,32.0973169031066
3001703,1.0789446011021147
3001704,263.1720897000524
3001705,260.9217829840313
3001706,3.503447282463666
3001707,5.945368751001464
3001708,108.92915318624154
3001709,59.97165850151226
3001710,1567.4563982280679
3001711,48.7635368319808
3001712,4.9206216037736645
3001713,1.5873050250380074
3001714,0.03759313960006098
3001715,2.1424341875690063
3001716,1182.4578935518393
3001717,0.0026867324356516873
3001718,117.66339497932606
3001719,3.4311614676403144
3001720,634.9855675186657
3001721,177.51965388933968
3001722,93.97085962833827
3001723,156.72477616204577
3001724,20.04127554344322
3001725,1823.8459195036216
3001726,1.4966200640185028
3001727,0.4315981361564327
3001728,10.57428458896473
3001729,10.02758804736699
3001730,0.2135198874142325
3001731,82.53928828845847
3001732,0.003301341280588785
3001733,0.1311351364715481
3001734,21.372496648277167
3001735,38.08529996711314
3001736,0.2242682538793216
3001737,58.73319780928083
3001738,92.31112910544532
3001739,0.449492628757521
3001740,1.3597969856215235
3001741,50.2501339553583
3001742,11.11129833004781
3001743,196.6590256075418
3001744,15.853625538270496
3001745,1.7881202787030972
3001746,6.224682104184315
3001747,0.058528702147268644
3001748,3.1312449268348863
3001749,2017.8591741662904
3001750,0.003010412715025529
3001751,238.74793227358143
3001752,7.64743778788425
3001753,855.5409019333879
3001754,438.50332087758267
3001755,174.35023965015608
3001756,137.57109330467972
3001757,56.539694733444335
3001758,2781.0193613564434
3001759,3.495955893730674
3001760,0.559482803432382
3001761,34.586574822124675
3001762,21.74283974842894
3001763,0.23133676139236056
3001764,203.86424083280855
3001765,0.003713736643572447
3001766,0.6094230277565545
3001767,16.865422872997616
3001768,50.04715605593307
3001769,1.4608819418585761
3001770,210.80993576606144
3001771,216.1954226088838
3001772,1.7432830547333935
3001773,3.8075237459414986
3001774,194.5154347707039
3001775,31.969105883919013
3001776,1978.4493317945041
3001777,19.853011660931003
3001778,1.014877257492631
3001779,3.3678776826123857
3001780,0.3758398386083783
3001781,4.530475326014462
3001782,2428.499058094062
3001783,0.003030924355251519
3001784,652.5928786693867
3001785,8.227453629315225
3001786,831.7734162224572
3001787,677.6488051297213
3001788,235.17700951821652
3001789,102.6848558129915
3001790,81.3836945785923
3001791,3739.0509663613702
3001792,6.988612871546154
3001793,2.803023340573845
3001794,27.393974043259725
3001795,37.35094382465968
3001796,0.17996152329329418
3001797,207.01712313071303
3001798,2.1389908865168032
3001799,20.787069808196115
3001800,34.18513032075921
3001801,39.98528867643591
3001802,2.1185742641982355
3001803,157.28692709926787
3001804,284.1988407954095
3001805,2.957685420770082
3001806,5.68114284233949
3001807,122.97838849613389
3001808,30.74317668650718
3001809,812.9803459562339
3001810,63.024057655881094
3001811,2.6984686159190425
3001812,4.055742755621507
3001813,0.038551312010627156
3001814,2.054809369087173
3001815,1519.9110961476172
3001816,0.0029540129141568785
3001817,116.54124004859082
3001818,2.2195399168307164
3001819,494.5499704220171
3001820,179.34591334181465
3001821,96.32853854325694
3001822,120.9814198151275
3001823,42.20878116362749
3001824,1874.2716942246896
3001825,4.7180340563031
3001826,0.6428490436929866
3001827,10.765042188145927
3001828,12.060626283197767
3001829,0.19346417882931433
3001830,83.97157661429729
3001831,0.003637647827248092
3001832,0.14572251648158305
3001833,13.617670569978749
3001834,62.305688413747724
3001835,0.598959542419629
3001836,150.40547086143974
3001837,83.6340114064129
3001838,0.7623884164266042
3001839,1.1365190545487107
3001840,38.23408212330205
3001841,18.092980286230627
3001842,412.0551441453058
3001843,18.029735869337554
3001844,0.9341475209804481
3001845,4.462374799578123
3001846,0.02748909345986161
3001847,2.974369560294361
3001848,3421.29361316809
3001849,0.0033753735784897566
3001850,510.45709414465705
3001851,8.767603870783658
3001852,837.0689754801463
3001853,667.4688844235611
3001854,200.15973738590043
3001855,116.0682443771747
3001856,77.76121445862269
3001857,3498.697824868781
3001858,7.343264344141527
3001859,0.47003085634461367
3001860,42.834855535275054
3001861,16.391450481562185
3001862,0.11849899525067611
3001863,207.77188103072174
3001864,0.02076008172476381
3001865,32.0228082134272
3001866,11.884677560337181
3001867,82.06740270649203
3001868,0.9853379367309327
3001869,200.29552300606517
3001870,230.68003940283222
3001871,3.2849444436999273
3001872,3.53074683142022
3001873,106.5776629503282
3001874,41.566787334562505
3001875,1639.9902568703808
3001876,42.57102907847863
3001877,1.264952017309918
3001878,3.8848313529298837
3001879,0.023498417018313525
3001880,7.223715596112496
3001881,2752.8163440175726
3001882,0.042877160938421435
3001883,571.7347117961056
3001884,7.391147865539578
3001885,1060.4976346279152
3001886,976.9210887117554
3001887,157.37443182766083
3001888,125.78357305014488
3001889,123.32529251855956
3001890,3695.657258577977
3001891,40.02553860686214
3001892,1.6517549743815003
3001893,32.18260185287291
3001894,32.545799379307276
3001895,0.2452364703789622
3001896,217.29283888275728
3001897,19.8570975570266
3001898,33.880243626631575
3001899,21.10471958082087
3001900,101.81365985829966
3001901,9.008516198518146
3001902,218.50855504180186
3001903,278.14891903120395
3001904,10.964210294489941
3001905,11.622711633497348
3001906,238.11601063981203
3001907,89.59433876379347
3001908,4289.041075307812
3001909,10.345901125627574
3001910,13.746373235535557
3001911,5.068516881699727
3001912,0.012590389648755392
3001913,7.031932364137202
3001914,2298.009290896198
3001915,0.03008409141903088
3001916,454.98586094351725
3001917,11.941407388841899
3001918,884.3691150556103
3001919,837.4493728218699
3001920,144.75007408776486
3001921,79.4971241556229
3001922,130.67936914579585
3001923,3454.837336167157
3001924,25.356853767814638
3001925,1.2102190579604837
3001926,36.89976314646883
3001927,30.46217856759018
3001928,0.03829752253975813
3001929,271.93669383496444
3001930,19.419419914222182
3001931,25.771783873014034
3001932,18.0549196761578
3001933,109.00539207464703
3001934,9.594061215665201
3001935,163.1254947515523
3001936,337.26331932610685
3001937,7.008058948751842
3001938,9.589103117695752
3001939,123.39575487051178
3001940,88.82800927317027
3001941,3165.3592669443033
3001942,64.63898740216885
3001943,15.019701929407631
3001944,7.999362345667825
3001945,0.2651791950918905
3001946,4.715429216485873
3001947,3142.9146888533915
3001948,0.0032247230040584633
3001949,629.3626100948729
3001950,5.80347041453382
3001951,1508.887072723904
3001952,621.2305399386623
3001953,172.12923764599353
3001954,301.3503861521873
3001955,59.2435759469483
3001956,4632.398920555179
3001957,25.271828218333443
3001958,1.5165703123691652
3001959,26.229452671108632
3001960,22.208785196501243
3001961,0.15913006385056788
3001962,310.19778360559485
3001963,4.655509180390439
3001964,21.735321866521044
3001965,15.912748813775774
3001966,54.12263829216582
3001967,3.6143774428041535
3001968,142.47406368457672
3001969,283.6345556941646
3001970,5.550709398161979
3001971,8.352586213396993
3001972,176.75683840938402
3001973,52.794848677485035
3001974,1623.005294649437
3001975,36.732388435768684
3001976,11.815450684151205
3001977,4.103149023263031
3001978,0.028095923500319232
3001979,5.847775742506758
3001980,2272.1149283198442
3001981,0.0679959015010124
3001982,371.8996111344967
3001983,6.837386009353126
3001984,814.5060867649938
3001985,827.9326252219687
3001986,196.90864670064377
3001987,127.27724631378052
3001988,93.18537982541585
3001989,3169.1788052017378
3001990,22.449830722301048
3001991,1.2210203062391072
3001992,18.986633064665934
3001993,15.639567237321984
3001994,0.2501518508888336
3001995,183.60493708713517
3001996,16.451029350245882
3001997,28.789080760886975
3001998,25.720795739882533
3001999,75.05598818641842
3002000,6.696205368805383
3002001,324.82213826366615
3002002,238.1585905178427
3002003,5.902027122648521
3002004,8.305816983428548
3002005,353.03771126689867
3002006,62.89419619947136
3002007,3220.64560665159
3002008,25.899957268422945
3002009,24.982057522119042
3002010,3.2422283056506638
3002011,0.3270190672734949
3002012,3.442768883951685
3002013,4677.135145898676
3002014,0.003062671719723017
3002015,411.95164222017866
3002016,9.445057332209773
3002017,1629.9294006267442
3002018,676.2904336677973
3002019,266.5778102394251
3002020,152.52060527720863
3002021,64.74935833405289
3002022,5188.546994706968
3002023,10.146279793831285
3002024,1.66789709230523
3002025,29.44839948866332
3002026,26.0209394245645
3002027,0.17662483882489532
